Question;Complex(yes,no);Answer;Input length;Output length;Response time;Group by 5 (yes,no)
Analyze the state's obligation regarding the protection of national identity and the historic constitution.;yes;"The state's obligation regarding the protection of national identity and the historic constitution is rooted in the Fundamental Law. The state must protect its citizens, including their Hungarian citizenship, and ensure the continuity of the nation's statehood and unity. This is a fundamental obligation of the State, as stated in the Fundamental Law [1]. The state must also protect the Hungarian language and ensure that the child of a Hungarian citizen is a Hungarian citizen by birth.

The historic constitution of Hungary has undergone several amendments that impact national identity protection. The Third Amendment to the Fundamental Law, the Fourth Amendment to the Fundamental Law, the Fifth Amendment to the Fundamental Law, the Sixth Amendment to the Fundamental Law, the Seventh Amendment to the Fundamental Law, the Eighth Amendment to the Fundamental Law, and the Ninth Amendment to the Fundamental Law have all been enacted, as in force on 23 December 2020 [1]. The Fundamental Law of Hungary honours the achievements of the historic constitution and the Holy Crown, which embodies the constitutional continuity of Hungary's statehood and the unity of the nation [2]. It also holds that the protection of the nation's identity rooted in the historic constitution is a fundamental obligation of the State [3].

The state's obligation to protect national identity is influenced by several international agreements and laws. The Fundamental Law of Hungary states that natural resources, biodiversity, and cultural artefacts are the common heritage of the nation, and it is the obligation of the State and everyone to protect and maintain them for future generations [4]. The Act C of 2012 on the Criminal Code emphasizes the protection of fundamental rights, independence, territorial integrity, economy, and national assets of the country, taking into account Hungary's obligations under international and European Union law [5].

If the state fails to protect national identity, it may lead to a loss of trust among citizens, erosion of national unity, and potentially even the loss of Hungarian citizenship for certain individuals. This could have significant consequences for the state's sovereignty, territorial integrity, and economic stability.

Sources:
[1] Fundamental Law, Page 2, Section 1
[2] Fundamental Law, Page 3, Section 1
[3] Fundamental Law, Page 3, Section 2
[4] Fundamental Law, Page 6
[5] Act C of 2012 on the Criminal Code, Page 2";17;475;78.738;no
Define the principle of legality in criminal law.;no;"The principle of legality in criminal law is a fundamental concept that ensures individuals can only be held criminally liable for acts that were punishable by law at the time of commission. This principle is enshrined in Section 1(1) of the Act C of 2012 on the Criminal Code, which states that criminal liability can only be established for an act that was punishable under an Act at the time of commission, except for acts punishable under the generally recognised rules of international law [1].

Furthermore, Section 2(2) of the same Act provides that no penalty shall be imposed and no measure shall be applied due to committing a criminal offence if it was not provided for by an Act at the time of commission or, if Section 2(2) is applied, of adjudication [2].

In addition, the Act CXLIII of 2015 on public procurement specifies that a person with similar decision-making powers under its personal law within the last five years for committing a criminal offence mentioned in paragraph (1) a) , and he has not been exempted from the adverse legal consequences of having a criminal record, or b) the final and binding court judgment for committing a criminal offence specified in paragraph (1) a) was passed in the last five years, or any shorter period required for being exempted from the adverse legal consequences of having a criminal record regarding the given criminal offence [3].

Sources:
[1] Act C of 2012 on the Criminal Code, Page 2, Section 1(1)
[2] Act C of 2012 on the Criminal Code, Page 2, Section 2(2)
[3] Act CXLIII of 2015 on public procurement, Page 46";9;352;25.481;no
When does the criminal law in force at the time of adjudication apply instead of the law at the time of commission?;no;"The criminal law in force at the time of adjudication applies instead of the law at the time of commission in the following situations:

The new criminal law applies retroactively for adjudicating an act punishable under the generally recognised rules of international law if the act was not punishable under the Hungarian criminal law at the time of commission [1].

A criminal offence shall be adjudicated under the criminal law in force at the time of commission, with the exceptions specified in paragraphs (2) to (3) [2]. If an act is not a criminal offence under the new criminal law in force at the time of adjudicating the act, or is to be adjudged more leniently, the new criminal law shall apply [2].

Acts committed by persons other than Hungarian nationals abroad against a Hungarian national, or a legal person or other legal entity without legal personality established under Hungarian law, which are punishable under the Hungarian law, are subject to the new criminal law [3].

Serious criminal offences laid down in an Act which were committed against Hungary or persons under the communist dictatorship in the name or in the interest of, or in agreement with the party-state and which were left unprosecuted for political reasons by ignoring the Act on criminal law in force at the time of commission, shall not be considered as time-barred [4]. These criminal offences shall become time-barred on the expiry of the period determined in the Act on criminal law in force at the time of commission, to be calculated as of the day of the entry into force of the Fundamental Law, provided that they would have become time-barred by 1 May 1990 under the Act on criminal law in force at the time of commission [4].

Sources:
[1] Act C of 2012 on the Criminal Code, Page 2, Section 3(3)
[2] Act C of 2012 on the Criminal Code, Page 2, Section 2(1), (2)
[3] Act C of 2012 on the Criminal Code, Page 3, Section 3
[4] Fundamental law, Page 9, Section 6, 7";24;437;32.195;no
What is the definition of an intentional offence?;no;"The definition of an intentional offence is not explicitly stated in the provided documents. However, a criminal offence is defined as an activity or omission that constitutes an act that is dangerous to society if it harms or endangers the person or rights of others or the social, economic or state order of Hungary as laid down by the Fundamental Law [4].

Hungarian criminal law applies to criminal offences committed in Hungary, on vessels flying the flag of Hungary, or on aircrafts flying the flag of Hungary, being outside the territory of Hungary, and acts committed by Hungarian nationals abroad if the act constitutes a criminal offence under Hungarian law [2]. It also applies to acts committed by persons other than Hungarian nationals abroad if the act constitutes a criminal offence under Hungarian law and is also punishable under the law of the place where it was committed [3].

Sources:
[1] Fundamental law, Page 15, Article XXVIII
[2] Act C of 2012 on the Criminal Code, Page 2, Section 3(1)
[3] Act C of 2012 on the Criminal Code, Page 2, Section 3(2)
[4] Act C of 2012 on the Criminal Code, Page 3, Section 2";9;251;24.103;no
What is a negligent offence?;no;"The concept of a negligent offence is not explicitly defined in the provided documents. However, the documents do provide information on the territorial and personal scope of Hungarian criminal law, which may be relevant to understanding what constitutes a criminal offence.

Hungarian criminal law applies to acts committed in Hungary, on vessels flying the flag of Hungary, or on aircrafts flying the flag of Hungary, being outside the territory of Hungary, and acts committed by Hungarian nationals abroad if the act constitutes a criminal offence under Hungarian law [2]. It also applies to acts committed by persons other than Hungarian nationals abroad if the act constitutes a criminal offence under Hungarian law and is also punishable under the law of the place where it was committed [3]. Additionally, acts committed by persons other than Hungarian nationals abroad against a Hungarian national, or a legal person or other legal entity without legal personality established under Hungarian law, which are punishable under the Hungarian law, shall be subject to Hungarian criminal law [4].

Beyond these provisions, the provided documents do not specify further details on the concept of a negligent offence.

Sources:
[1] Fundamental law, Page 15, Article XXVIII
[2] Act C of 2012 on the Criminal Code, Page 2, Section 3(1)
[3] Act C of 2012 on the Criminal Code, Page 2, Section 3(2)
[4] Act C of 2012 on the Criminal Code, Page 3, Section 3(3)";6;300;27.265;no
At what age does criminal liability generally begin?;no;"The criminal liability generally begins at the age of 14 years old. This is based on the Hungarian Criminal Code, which states that a person who commits a criminal offence before reaching the age of 14 shall not be held criminally liable [1]. However, if the person commits a criminal offence that is punishable by imprisonment, they shall be punished by imprisonment for up to three years if they are between 14 and 18 years old [2].

Sources:
[1] Fundamental law, Page 15, Article XXVIII(4)
[2] Act C of 2012 on the Criminal Code, Page 103, Section 313(2)";9;133;15.737;no
What are the legal consequences of 'liability for result'?;no;"The legal consequences of 'liability for result' are as follows:

Liability for result as a qualifying circumstance shall only be applied if the perpetrator was at least negligent regarding the result [1]. This is in accordance with Section 9 of the Act C of 2012 on the Criminal Code.

In civil law, liability for hazardous operations is governed by Section 6:535 of the Act V of 2013 on the Civil Code. A person carrying out hazardous activities shall compensate for the resulting damage, unless they can prove that the damage was caused by an unavoidable event outside the scope of the hazardous activity [2].

Furthermore, Section 6:147 of the Act V of 2013 on the Civil Code addresses liability in damages in the event of gratuitous contracts. A person undertaking the performance of a service free of charge shall be required to compensate for the damage caused by their service to the assets of the obligee, unless they can prove that they were not at fault [3].

Additionally, Section 3:59 of the Act V of 2013 on the Civil Code imposes liability on the controlling member of a group of companies in the event of liquidation of a controlled member. The controlling member shall be liable for the claims of creditors not yet satisfied, unless they can prove that the insolvency of the controlled member was not a result of the uniform business policy of the group of companies [4].

In the context of criminal law, liability for result is applied when the perpetrator was at least negligent regarding the result, as stated in Section 9 of the Act C of 2012 on the Criminal Code [5]. 

In civil law, liability for result is applied in cases of gratuitous contracts, where the person undertaking the performance of a service free of charge is liable for the damage incurred in the subject of the service if the obligee proves that the obligor caused the damage by an intentional breach of contract or failed to provide information on a substantial characteristic of the service, as stated in Section 6:147 of the Act V of 2013 on the Civil Code [6]. 

Additionally, liability for result is applied in cases of hazardous operations, where a person carrying out hazardous activities shall compensate for the resulting damage, as stated in Section 6:535 of the Act V of 2013 on the Civil Code [7].

The concept of 'liability for result' impacts the concept of negligence in law by qualifying the severity of legal consequences for criminal offenses. According to Section 9 of the Criminal Code,";12;512;86.622;no
Define 'attempt' in the context of criminal law.;no;"The term ""attempt"" in the context of criminal law refers to a person's actions that demonstrate an intention to commit a crime, but the crime is not fully completed. This is in accordance with Section 4(4) of the Act C of 2012 on the Criminal Code, which states that a person shall not be liable to punishment for attempt if the criminal offence is not completed due to their voluntary abandonment or if they voluntarily avert the occurrence of the result [1]. However, if the attempt constitutes a criminal offence in and of itself, the perpetrator shall be punished for that criminal offence [2].

Sources:
[1] Act C of 2012 on the Criminal Code, Page 4, Section 4(4)
[2] Act C of 2012 on the Criminal Code, Page 4, Section 4(5)";11;173;16.204;no
What is the difference between a perpetrator and an accomplice?;no;"The difference between a perpetrator and an accomplice is not explicitly stated in the provided documents. However, based on the information available, a perpetrator is someone who commits a criminal offence, as stated in Section 13(1) of the Act C of 2012 on the Criminal Code [1]. An accomplice can be inferred to be someone who assists or aids a perpetrator in committing a criminal offence, as described in Section 282 of the Act C of 2012 on the Criminal Code [2].

Sources:
[1] Act C of 2012 on the Criminal Code, Page 4, Section 13(1)
[2] Act C of 2012 on the Criminal Code, Page 93, Section 282(1)";12;152;40.749;no
How does the Hungarian Criminal Code define 'justifiable defence'?;no;"The Hungarian Criminal Code does not explicitly define 'justifiable defence'. However, Article XXVIII of the Fundamental Law [1] and the Territorial and personal scope section of the Act C of 2012 on the Criminal Code [2] provide some related information.

According to Article XXVIII, no one shall be held guilty of, or be punished for, an act which, at the time when it was committed, did not constitute a criminal offence under Hungarian law [3]. Additionally, the right to defence is guaranteed at all stages of the criminal proceedings [4].

The Territorial and personal scope section states that Hungarian criminal law applies to acts committed by persons other than Hungarian nationals abroad if the act constitutes a criminal offence under Hungarian law and is also punishable under the law of the place where it was committed [5].

The conditions for justifiable defence in the Hungarian Criminal Code are not explicitly stated in the provided documents. However, the concept of justifiable defence is generally understood to be a defence that excuses an individual from criminal liability when they have acted in response to a threat or danger.

The Hungarian Criminal Code has several exceptions to justifiable defence. Article XXVIII of the Fundamental Law provides that no one shall be prosecuted or convicted for a criminal offence for which they have already been finally acquitted or convicted in Hungary or another State, as provided for by an Act [6]. This exception applies to extraordinary cases of legal remedy laid down in an Act [7].

Additionally, Article XXVIII states that no one shall be considered guilty until their criminal liability has been established by the final and binding decision of a court [8]. This means that a person cannot be held guilty of a crime until their guilt has been proven in a court of law.

Furthermore, Article XXVIII also provides that persons subject to criminal proceedings shall have the right to defence at all stages of the procedure [9]. Defence counsels shall not be held liable for their opinion expressed while providing legal defence [10].

The Hungarian Criminal Code distinguishes between justifiable defence and self-defence by considering the circumstances of the situation. Justifiable defence is allowed when a person is incapable of self-defence or unable to express their will [11]. This includes cases where the perpetrator consumed drugs before the act, in a manner that can be connected to the commission of the act [11]. Self-defence, on the other hand, is not explicitly defined in the provided documents.

The justifiable defence is not applicable in the following circumstances in the Hungarian Criminal Code:

-";12;512;86.731;no
What is 'extreme necessity' in the Criminal Code?;no;"No relevant information found in the available documents for 'extreme necessity' in the Criminal Code.

Sources:
[1] Fundamental law, Page 15, Article XXVIII
[2] Act C of 2012 on the Criminal Code, Page 87, Section 260";12;57;12.517;no
Evaluate the criteria for 'abandonment of attempt' and its legal consequences.;yes;"The criteria for 'abandonment of attempt' are not explicitly mentioned in the provided documents. However, based on the information available, it can be inferred that the concept of 'abandonment of attempt' might be related to the provisions regarding the temporal and territorial scope of criminal law.

According to Article XXVIII (4) of the Fundamental Law, no one shall be held guilty of, or be punished for, an act which, at the time when it was committed, did not constitute a criminal offence under Hungarian law or, within the scope specified in an international treaty and a legal act of the European Union, under the law of another State [1]. This provision suggests that the criminal law applies to acts that were not punishable at the time of commission.

Additionally, Article XXVIII (6) of the Fundamental Law states that no one shall be prosecuted or convicted for a criminal offence for which he or she has already been finally acquitted or convicted in Hungary or, within the scope specified in an international treaty and a legal act of the European Union, in another State, as provided for by an Act [2]. This provision implies that there are certain circumstances under which an individual cannot be prosecuted or convicted for a criminal offence.

The temporal scope of the new criminal law, as stated in Act C of 2012 on the Criminal Code, section 3, is that it shall apply retroactively for adjudicating an act punishable under the generally recognised rules of international law if the act was not punishable under the Hungarian criminal law at the time of commission [3].

However, the specific criteria for 'abandonment of attempt' are not explicitly mentioned in the provided documents. Therefore, it is not possible to provide a definitive answer to this question based on the information available.

The legal consequences of 'abandonment of attempt' are not explicitly mentioned in the provided documents. However, the Act C of 2012 on the Criminal Code does provide information on the scope of expungement, treachery, and the adverse legal consequences of having been convicted.

According to Section 196 (2) a) and (3)], Section 197 (2), (3) a) and (4) to (4a)], Section 198, Section 200 (2), (3a) b) and (4) a)], Section 201 (2) and (4) b)], Section 203, Section 204 (1) to (4) and (6) and Section 204/A)], and Section 205";16;512;54.133;no
Explain the territorial and personal scope of the Hungarian Criminal Code, specifically concerning non-nationals abroad.;yes;"The territorial scope of the Hungarian Criminal Code applies to acts committed by persons other than Hungarian nationals abroad if the act constitutes a criminal offence under Hungarian law and is also punishable under the law of the place where it was committed [1]. Additionally, Hungarian criminal law applies to criminal offences committed in Hungary, on vessels flying the flag of Hungary, or on aircrafts flying the flag of Hungary, being outside the territory of Hungary [2]. Furthermore, Hungarian criminal law applies to acts committed by Hungarian nationals abroad if the act constitutes a criminal offence under Hungarian law [3]. Section 309 of the Act also provides that the provisions laid down in this Chapter shall apply accordingly to members of authorities of foreign states pursuing any task relating to the administration of justice or law enforcement proceeding, under an Act, within the territory of Hungary [4].

The personal scope of the Hungarian Criminal Code refers to the individuals or entities to whom the code applies. According to the provisions, Hungarian criminal law applies to acts committed by Hungarian nationals abroad if the act constitutes a criminal offence under Hungarian law [1]. Criminal offences committed in Hungary, on vessels flying the flag of Hungary, or on aircrafts flying the flag of Hungary, being outside the territory of Hungary, are also within the scope of the code [2]. Furthermore, acts committed by persons other than Hungarian nationals abroad against a Hungarian national, or a legal person or other legal entity without legal personality established under Hungarian law, which are punishable under the Hungarian law, are also covered [3].

In the case of a dispute related to the Hungarian Labor Code, the claim must be filed within 3 months from the date of the last payment [4]. If the claim is filed after this deadline, it may be considered invalid.

Sources:
[1] Act C of 2012 on the Criminal Code, Page 2, Section 3(2)
[2] Act C of 2012 on the Criminal Code, Page 2, Section 3(1)
[3] Act C of 2012 on the Criminal Code, Page 2, Section 3(1)
[4] Act C of 2012 on the Criminal Code, Page 102, Section 309
[1] Act C of 2012 on the Criminal Code, Page 2, Section 3(1)
[2] Act C of 2012 on the Criminal Code, Page 2, Section 3(1)
[3] Act C of 2012 on the Criminal Code, Page 3, Section ";21;512;59.258;no
Compare the concepts of 'instigator' and 'accessory' under Section 14.;yes;"The concepts of 'instigator' and 'accessory' have distinct meanings under the Criminal Code.

An instigator is considered an accessory to the crime, as defined in Section 12 of the Criminal Code [1]. Instigators and abettors are treated similarly in this context. Additionally, Section 9 of the Criminal Code states that an instigator or abettor shall not be liable to punishment if they commit the criminal offence for property originating from a punishable act committed by them [2].

On the other hand, the concept of 'accessory' under Section 14 is not explicitly mentioned in the provided documents. However, the term 'accessory' is mentioned in the context of 'Accessory after the fact' in the Criminal Code, which states that the perpetrator is guilty of a felony and shall be punished by imprisonment for up to three years if the criminal offence of accessory after the fact is committed for gain [3]. The Civil Code also mentions 'components, accessories and benefits' in the context of pledged items, stating that the lien shall not extend to the components, accessories and benefits that have been separated from the real estate according to the rules of normal operation before the right to satisfaction can be exercised [4].

Sources:
[1] Act C of 2012 on the Criminal Code, Page 4, Section 12
[2] Act C of 2012 on the Criminal Code, Page 139, Section 9
[3] Act C of 2012 on the Criminal Code, Page 93, Section 2
[4] Act V of 2013 on the Civil Code, Page 185, Section 5:103(3)";18;340;33.699;no
Discuss the conditions under which 'coercion or threat' excludes punishability.;yes;"The conditions under which 'coercion or threat' excludes punishability are outlined in Section 19 (1) of the Act C of 2012 on the Criminal Code. According to this provision, a person shall not be liable to punishment if they commit a punishable act under coercion or threat which prevents them from acting in line with their own will [1]. Additionally, the punishment may be reduced without limitation if the coercion or threat limits the ability of the perpetrator of a criminal offence to act in line with their own will [2].

The law defines 'coercion or threat' in this context as a situation where a person is forced to act against their will due to violence or intimidation. This can include situations where a person is coerced by another person or by circumstances to commit a punishable act.

Article XXVIII (4) of the Fundamental Law states that no one shall be held guilty of, or be punished for, an act which, at the time when it was committed, did not constitute a criminal offence under Hungarian law [3].

Sources:
[1] Act C of 2012 on the Criminal Code, Page 6, Section 19 (1)
[2] Act C of 2012 on the Criminal Code, Page 6, Section 19(2)
[3] Fundamental Law, Page 15, Article XXVIII (4)

The use of coercion or threat as a defense in cases involving minors or individuals with diminished capacity is not explicitly addressed in the provided documents. However, it is mentioned that minors having limited capacity to act may make juridical acts on behalf of themselves in certain situations, such as disposing of their income earned from working [4]. Additionally, the Fundamental Law mentions a civil defense obligation for adult Hungarian citizens with domicile in Hungary, but this does not directly relate to the use of coercion or threat as a defense [5].

Sources:
[4] Act V of 2013 on the Civil Code, Page 5, Section 4
[5] Fundamental law, Page 16, Section 5

The provided documents do not directly address the issue of coercion or threat in relation to punishability. However, they do contain provisions related to criminal liability and punishment.

Active bribery in court or in authority proceedings in the Act C of 2012 on the Criminal Code provides that the punishment of the perpetrator may be reduced or dispensed with if they notify the authorities of the criminal offence and reveal the circumstances of its commission before the authority becomes aware of them [6].

";16;512;74.344;no
Explain the statute of limitations for the punishability of criminal offences.;yes;"The statute of limitations for criminal offences in Hungary is governed by the Act C of 2012 on the Criminal Code. According to Section 26(1), liability to punishment shall become statute-barred after a period corresponding to the maximum of the penalty range, but at least after five years, unless otherwise provided in the Act excluding the statute of limitations for certain criminal offences [1]. 

There are exceptions to the statute of limitations, including:

- The limitation period is interrupted if the court, prosecution service, investigating authority, or, in a case with an international dimension, the minister responsible for justice or a foreign authority takes any criminal procedural act against the perpetrator due to the criminal offence [2].
- The statute of limitations regarding a criminal offence specified in paragraphs (1) to (4) shall commence on the day when the main case is finished [3].
- Members of authorities of foreign states pursuing any task relating to the administration of justice or law enforcement proceeding, under an Act, within the territory of Hungary, are subject to the provisions laid down in this section [4].

For criminal offences specified in Chapter XXVII, liability to punishment becomes statute-barred after twelve years [5]. However, liability to punishment shall not become statute-barred for criminal offences specified in Chapters XIII and XIV [6].

For damages caused by a criminal offence, the claim shall only lapse at the time when that criminal offence becomes no longer subject to punishment due to the lapse of time, if this period of time is longer than five years [7].

Exceeding the statute of limitations for criminal offences can result in the perpetrator being guilty of a felony and being punished by imprisonment for one to five years [8].

Sources:
[1] Act C of 2012 on the Criminal Code, Page 7, Section 26(1)
[2] Act C of 2012 on the Criminal Code, Page 7, Section 28(1)
[3] Act C of 2012 on the Criminal Code, Page 120
[4] Act C of 2012 on the Criminal Code, Page 115
[5] Act C of 2012 on the Criminal Code, Page 7, Section 2(2)
[6] Act C of 2012 on the Criminal Code, Page 7, Section 2(3)(a)
[7] Act V of 2013 on the Civil Code, Page 308, Section 6:533(1)
[8] Act C of 201";14;512;82.309;no
